ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability,water_quality,Date of Recycling,Recycling Year,Recycling Month,Timeline,Recyclable
9.547288944,162.431234,21463.26173,10.15807034,333.1984219,501.4850622,15.21212317,83.32342704,4.67547893,0,57.55352437,2021-07-17,2021,July,2021-Jul,Not Recyclable
7.303051906,196.9528752,22053.01026,5.392692829,305.2215636,451.605924,14.66556053,71.71077868,4.14486994,0,48.31827399,2021-07-18,2021,July,2021-Jul,Not Recyclable
6.989110844,183.0642877,32037.24886,7.132963403,377.269876,325.9893226,14.37257381,69.75235997,4.443591917,0,53.16573569,2021-07-18,2021,July,2021-Jul,Not Recyclable
4.767472455,256.4499172,48007.86813,5.773179853,333.1984219,590.4295504,16.54156098,44.93858575,3.893377808,1,50.62927327,2021-07-18,2021,July,2021-Jul,Recyclable
5.726307803,193.0887269,16206.26779,7.433332832,333.1984219,527.9960256,20.66471488,74.92760363,3.94462097,1,50.84153352,2021-07-18,2021,July,2021-Jul,Recyclable
6.289555374,238.5369002,22423.76496,9.762319063,333.1984219,474.5370125,14.45773841,80.47774998,3.760267561,0,58.29563243,2021-07-19,2021,July,2021-Jul,Not Recyclable
7.086218568,205.0947002,25142.97449,5.320705189,296.1969817,528.6092293,13.4113843,69.35811423,4.54817798,0,47.57753911,2021-07-19,2021,July,2021-Jul,Not Recyclable
7.086218568,184.6455684,16109.80568,6.144407429,355.0778109,386.1690601,10.75981367,38.1080572,2.495109437,0,42.32513789,2021-07-19,2021,July,2021-Jul,Not Recyclable
6.531997209,174.9870891,11306.19752,6.621519889,333.1984219,544.1996246,16.98320816,88.82288595,3.508624148,0,46.14647818,2021-07-19,2021,July,2021-Jul,Not Recyclable
7.086218568,212.7365579,25626.78965,8.602812654,338.4478679,330.1204316,11.40769257,64.42714273,4.177810667,1,49.03926138,2021-07-19,2021,July,2021-Jul,Recyclable
5.562695796,182.4254742,23925.62823,6.170838242,365.1461267,567.611737,7.445418741,58.64970845,4.670820158,0,48.29523809,2021-07-19,2021,July,2021-Jul,Not Recyclable
7.086218568,235.4849137,3901.196171,7.019339512,286.890296,553.9105664,19.3451478,84.72855733,3.670509603,0,50.49736407,2021-07-19,2021,July,2021-Jul,Not Recyclable
9.894562129,128.5857327,26436.03333,8.778717494,349.7484457,480.6676165,9.105812815,65.32732965,4.61753288,0,57.35903331,2021-07-20,2021,July,2021-Jul,Not Recyclable
10.38613293,200.8911924,17982.38726,5.845501641,338.9992737,336.2797071,14.31941121,62.15668614,4.921340625,0,55.17528037,2021-07-20,2021,July,2021-Jul,Not Recyclable
6.02571393,126.2112659,20115.94683,8.243312849,427.289112,435.5385819,12.16367153,53.88026111,4.322097276,0,46.21041844,2021-07-20,2021,July,2021-Jul,Recyclable
6.88903075,203.272068,12352.84176,6.534211541,380.7985704,435.4670162,14.53407657,68.10542896,4.076525508,1,44.75301931,2021-07-20,2021,July,2021-Jul,Recyclable
6.791097166,209.1281633,20149.17967,5.803999901,288.3568559,291.3042116,12.32733519,57.30357735,3.084039762,0,36.1274729,2021-07-20,2021,July,2021-Jul,Not Recyclable
6.088022489,162.278357,23567.13288,7.698581723,372.8350811,387.9706352,13.66360729,75.2660643,4.173083496,0,49.62505801,2021-07-20,2021,July,2021-Jul,Not Recyclable
9.313465893,133.1417512,41982.61066,6.628037165,417.2453878,267.8017107,10.36823018,75.43614701,4.493612765,0,47.82026283,2021-07-21,2021,July,2021-Jul,Not Recyclable
7.086218568,136.7934963,20593.89394,3.890445153,394.1143247,520.4180422,19.50590858,50.16330925,3.237518447,0,49.32115639,2021-07-21,2021,July,2021-Jul,Not Recyclable
6.081615358,209.0596796,10120.11268,9.406773534,333.1984219,410.5090897,7.996294863,101.1586753,4.010036799,0,45.31843003,2021-07-21,2021,July,2021-Jul,Not Recyclable
6.150034401,188.4130554,8406.723244,7.744713611,358.5917378,449.3588123,13.22029465,52.95663178,3.444442492,1,44.93393467,2021-07-21,2021,July,2021-Jul,Recyclable
8.266338235,197.3222097,10763.06665,7.494008687,385.0659966,406.0877743,16.15492556,74.15499845,3.243205532,0,53.83191497,2021-07-21,2021,July,2021-Jul,Not Recyclable
6.992224936,182.3353961,24317.16943,6.661716916,340.8830186,479.4639953,20.49767466,53.66862601,4.541940514,0,54.97280165,2021-07-21,2021,July,2021-Jul,Not Recyclable
5.500276575,263.6831597,19911.2249,4.755312179,366.9427433,435.865696,12.76118448,51.43989388,5.147535911,1,44.02259802,2021-07-22,2021,July,2021-Jul,Recyclable
4.744054009,137.4144833,15040.35712,8.063668483,410.3117111,454.8398504,14.0637328,71.84051968,4.519600044,1,51.077645,2021-07-22,2021,July,2021-Jul,Recyclable
6.985212715,179.8697232,28827.74478,4.520357185,389.6761914,593.7975007,12.50976217,58.74007391,4.194936666,1,46.47439291,2021-07-22,2021,July,2021-Jul,Recyclable
7.086810607,178.0803087,16516.11478,6.078031654,308.7078969,543.0473757,13.08907399,60.43083915,4.298172982,0,49.170092,2021-07-22,2021,July,2021-Jul,Not Recyclable
6.427483038,183.0260908,38975.96958,8.591949323,333.1984219,531.3239182,16.1571121,46.40206347,4.81914612,0,50.84812627,2021-07-22,2021,July,2021-Jul,Not Recyclable
7.086218568,194.2064506,14936.43492,6.793757984,309.7237495,447.8354702,12.41618536,66.17982305,3.798237972,0,43.7314509,2021-07-22,2021,July,2021-Jul,Not Recyclable
6.255655535,179.3335729,26392.38896,9.265753261,333.1984219,496.8041234,12.60084425,78.7497632,4.081802301,1,55.80482618,2021-07-23,2021,July,2021-Jul,Recyclable
7.983119901,209.9996431,19850.64314,7.80535711,300.6213422,368.2568093,18.40241762,57.59070783,4.634034147,0,50.01545166,2021-07-23,2021,July,2021-Jul,Not Recyclable
7.086218568,191.6505718,18964.29977,8.304894959,319.4436432,353.9987192,15.12529871,84.54759879,4.236670507,1,48.30726251,2021-07-23,2021,July,2021-Jul,Recyclable
7.086218568,155.2823395,20556.88019,8.226686906,333.1984219,290.162609,16.92908932,60.08485043,3.925656252,0,42.29936903,2021-07-24,2021,July,2021-Jul,Not Recyclable
4.37047658,188.6540373,29542.33817,8.117114133,301.0221822,456.3084539,16.34683848,46.69694092,4.649382034,0,51.92847397,2021-07-24,2021,July,2021-Jul,Not Recyclable
7.701032797,121.5751392,16978.92683,6.81241564,354.2502518,368.224575,12.99726326,69.26020923,3.395482609,1,44.13366876,2021-07-24,2021,July,2021-Jul,Recyclable
4.12658131,113.0244717,40528.80535,6.489951186,333.1984219,392.1091455,15.7933917,68.79744324,3.504750791,0,43.21407307,2021-07-24,2021,July,2021-Jul,Not Recyclable
8.092205119,204.9867869,17796.02739,7.037902906,306.5584828,370.3085208,17.65711133,33.10780128,4.286545038,1,47.12365581,2021-07-24,2021,July,2021-Jul,Recyclable
6.279842183,175.8906397,11582.50525,7.059985115,333.1984219,430.3220919,15.67478517,86.7602572,3.27858441,0,49.63588762,2021-07-25,2021,July,2021-Jul,Not Recyclable
8.570101335,157.6912482,33092.69975,7.119452866,305.969451,377.9182744,13.56464863,43.12590482,3.650843583,1,49.16236602,2021-07-25,2021,July,2021-Jul,Recyclable
6.006701572,231.3558428,29778.05895,4.756441602,248.7830952,488.7325933,13.11494953,54.36761342,3.658567267,1,44.71675658,2021-07-25,2021,July,2021-Jul,Recyclable
6.663463715,226.0424615,16981.6957,6.732943079,318.5631549,484.2834039,18.08704161,80.210668,2.550982488,1,46.48061593,2021-07-25,2021,July,2021-Jul,Recyclable
7.086218568,172.0562462,38971.37466,8.546193074,386.2155951,397.1121948,17.37834968,73.56834622,2.606883952,0,51.80084881,2021-07-26,2021,July,2021-Jul,Not Recyclable
7.403433902,200.8611133,23782.84391,7.678019722,340.88318,579.4339039,13.83343251,63.1224418,3.704359485,0,50.42442081,2021-07-26,2021,July,2021-Jul,Not Recyclable
7.577366872,192.1347007,17106.82872,7.472056782,333.9467764,433.3694124,13.4391681,54.59001935,5.341845917,1,55.26009127,2021-07-26,2021,July,2021-Jul,Recyclable
6.69000693,213.7335106,23718.51434,3.591706424,343.5942451,507.3191932,15.91376934,66.17982305,5.309964713,0,49.33647631,2021-07-27,2021,July,2021-Jul,Not Recyclable
7.606880475,183.8400997,29339.92927,5.703617134,259.534719,426.9859417,14.00698323,91.59070343,4.564460392,1,49.81517094,2021-07-28,2021,July,2021-Jul,Recyclable
5.778105238,230.7610153,44868.59749,6.038710649,333.1984219,397.4204974,14.0073168,76.63464173,3.572288454,0,47.99706962,2021-07-28,2021,July,2021-Jul,Not Recyclable
7.086218568,179.7962052,17029.53489,7.018990028,371.6755553,404.6721081,11.59343075,46.50460489,4.45939398,1,46.8754622,2021-07-28,2021,July,2021-Jul,Recyclable
5.549620182,146.1205494,21156.7801,7.513202958,385.0663059,440.9736575,16.82816032,70.64433159,4.14552668,1,52.56413084,2021-07-28,2021,July,2021-Jul,Recyclable
6.565633547,159.7293627,19044.68007,6.693213781,283.5146718,393.6251725,18.20713697,67.0541187,2.770948497,0,40.20820025,2021-07-28,2021,July,2021-Jul,Not Recyclable
7.086218568,181.5624055,19289.36145,7.325055364,333.1984219,274.6965401,14.09340211,56.80132057,2.619420879,1,38.53692098,2021-07-29,2021,July,2021-Jul,Recyclable
8.479592799,200.765679,14901.80814,7.37950608,333.1984219,485.093167,16.80634694,53.13417014,4.221265969,0,52.30004483,2021-07-29,2021,July,2021-Jul,Not Recyclable
7.442023084,194.7638713,34565.70169,8.493347624,294.8362177,350.0851155,18.96201401,79.9583213,2.894651172,1,56.61078399,2021-07-30,2021,July,2021-Jul,Recyclable
7.574684982,196.3569992,16911.0422,7.090039148,320.0204291,519.9928192,13.12569759,66.32227687,4.258037533,1,47.75685067,2021-07-30,2021,July,2021-Jul,Recyclable
7.086218568,158.4810201,45243.27003,3.936652881,246.6961464,399.754077,16.20004633,53.45880558,4.303548754,1,42.14990371,2021-07-30,2021,July,2021-Jul,Recyclable
7.950816584,147.117918,20827.91758,9.226125017,333.1984219,474.854039,10.71424051,60.25551912,4.543685406,0,51.87107141,2021-07-30,2021,July,2021-Jul,Not Recyclable
8.91612898,206.2969937,20868.30824,6.863101935,330.8898234,422.4066173,15.67209857,78.09355719,4.77978793,0,56.28419093,2021-07-30,2021,July,2021-Jul,Not Recyclable
5.34411687,198.3791437,13492.84084,6.559265111,328.6488452,591.3633685,14.08438826,61.39298286,4.104698561,1,51.36690606,2021-07-31,2021,July,2021-Jul,Recyclable
7.086218568,257.2354327,28149.05269,5.994556023,336.0624457,551.8500902,14.25289837,68.4038331,2.674040012,1,47.64302692,2021-07-31,2021,July,2021-Jul,Recyclable
5.629455551,218.4895643,21573.98851,8.818634256,321.0849259,444.4751995,14.845331,62.58002607,3.836522202,0,47.00338357,2021-07-31,2021,July,2021-Jul,Not Recyclable
7.086218568,212.4800362,23572.1578,4.976788271,300.7269949,449.9510828,7.090387209,66.02679551,3.09381445,1,39.50152292,2021-08-01,2021,August,2021-Aug,Recyclable
8.080475127,180.7375831,12105.531,5.346826555,295.8613454,470.0887468,15.73270954,62.12857843,3.575328376,0,41.98925926,2021-08-01,2021,August,2021-Aug,Not Recyclable
7.086218568,184.9937315,19764.62744,7.505091883,333.1984219,293.4779981,12.9341595,66.17982305,3.017984971,0,42.46765274,2021-08-01,2021,August,2021-Aug,Not Recyclable
8.869842638,222.1478064,16544.49045,5.814558341,333.1984219,411.2893239,16.05984424,66.83451509,3.875166125,0,45.52662814,2021-08-01,2021,August,2021-Aug,Not Recyclable
5.918953546,154.7735165,9712.560664,5.326271917,333.1984219,386.2180718,16.57930072,65.88233542,4.265547139,0,46.29876907,2021-08-01,2021,August,2021-Aug,Not Recyclable
10.067633,144.6139557,39716.1318,4.503365936,390.9103283,415.0507563,17.65879359,66.17982305,3.776788997,0,50.85088237,2021-08-01,2021,August,2021-Aug,Not Recyclable
7.086218568,184.7519829,32329.16966,8.623850278,292.8612989,617.066732,8.503095495,51.58886411,5.54873023,0,51.37291697,2021-08-02,2021,August,2021-Aug,Not Recyclable
8.549692514,236.8615046,17828.29452,4.752267563,341.036337,423.1100797,15.31324277,80.93130521,3.039018779,1,49.14136576,2021-08-02,2021,August,2021-Aug,Recyclable
6.062161119,140.8737598,20666.52965,6.560929883,333.1984219,428.5594726,8.209514298,67.76301018,2.277086916,1,39.60230441,2021-08-02,2021,August,2021-Aug,Recyclable
6.599974404,242.4123324,7764.571811,8.02331856,441.0885482,488.3064638,18.43028348,45.29180395,4.090907708,1,55.95923079,2021-08-03,2021,August,2021-Aug,Recyclable
9.049166054,169.5092544,4343.356611,5.780822621,386.7004633,471.9253772,16.17062839,62.72208468,2.814000683,0,50.18444465,2021-08-03,2021,August,2021-Aug,Not Recyclable
7.086218568,201.9974559,11981.97596,8.994446692,339.6673455,416.2293667,14.52700094,63.11226807,2.614362882,0,50.26145772,2021-08-03,2021,August,2021-Aug,Not Recyclable
5.547576263,182.6447363,27417.99804,9.586090231,378.5261414,596.6504952,11.56524203,78.87860429,4.448670726,1,56.71920821,2021-08-03,2021,August,2021-Aug,Recyclable
4.759354849,175.6864537,34265.49051,6.142227246,325.1815407,441.8807346,13.13592375,66.17982305,3.842645813,1,49.47960933,2021-08-03,2021,August,2021-Aug,Recyclable
6.888547603,179.6324755,30722.29823,6.579328071,284.8857433,393.4931553,7.701010154,63.29358452,2.901432044,1,43.78146269,2021-08-03,2021,August,2021-Aug,Recyclable
5.998214326,212.613321,19417.94784,8.907242711,333.1984219,394.3894508,17.45303757,48.92284873,3.588947264,1,48.45708143,2021-08-04,2021,August,2021-Aug,Recyclable
3.553560098,178.2587291,27178.91397,6.192946284,333.1984219,365.683963,12.76786217,74.03621653,3.446546941,0,42.11865457,2021-08-04,2021,August,2021-Aug,Not Recyclable
5.658422431,217.4772301,34006.96183,6.263725783,331.0083322,430.6633605,15.78805693,65.03344762,4.675988499,0,51.83173798,2021-08-04,2021,August,2021-Aug,Not Recyclable
8.287934449,215.9035253,17068.63857,8.950335758,319.4540061,459.4813546,13.84135894,60.48374993,2.611071624,0,49.73202548,2021-08-04,2021,August,2021-Aug,Not Recyclable
7.086218568,162.1492805,29298.8467,6.885373975,350.426582,375.3650065,19.46134938,86.64847065,3.636517536,1,51.46589387,2021-08-05,2021,August,2021-Aug,Recyclable
7.468956757,219.5851062,16471.41169,6.287882571,338.7178593,492.7768846,16.05699094,70.3002583,2.704458749,1,48.35460313,2021-08-05,2021,August,2021-Aug,Recyclable
7.086218568,221.2251298,7460.459233,4.757376735,333.1984219,320.0877268,13.47644965,40.21612431,4.030061853,0,41.06852426,2021-08-05,2021,August,2021-Aug,Not Recyclable
7.086218568,205.8486326,29743.64126,7.36953517,333.1984219,430.2021629,20.32630108,81.99678837,3.485138707,0,51.00026287,2021-08-05,2021,August,2021-Aug,Not Recyclable
7.097702419,206.9283884,21823.13018,5.813523453,333.1984219,388.1035526,17.57459293,55.11933851,4.236337566,1,49.30744481,2021-08-06,2021,August,2021-Aug,Recyclable
8.902871787,153.9383347,11734.43353,7.45419337,333.1984219,447.209125,12.73082726,39.78181136,3.628138722,1,43.53591595,2021-08-06,2021,August,2021-Aug,Recyclable
7.086218568,176.3014466,12674.69653,9.247959271,355.2224473,344.8757007,13.08924423,83.8090912,4.829902936,1,46.87181042,2021-08-06,2021,August,2021-Aug,Recyclable
8.064652809,214.816681,27172.89357,6.369175394,253.4812279,490.2803526,12.45883037,65.39948447,3.324112614,1,49.2827103,2021-08-07,2021,August,2021-Aug,Recyclable
4.232951185,195.7494016,35216.4539,7.912087821,335.2013576,539.5136232,9.471920751,64.28994981,3.223672279,0,49.47800995,2021-08-07,2021,August,2021-Aug,Not Recyclable
7.15905299,161.4787104,25591.84098,10.189528,367.5963965,330.5504527,15.44784173,51.18831727,4.291668967,1,46.62757974,2021-08-07,2021,August,2021-Aug,Recyclable
3.491794042,196.1124526,45050.46469,8.284476234,324.527547,493.0215738,8.245796619,84.74023457,4.797990315,0,54.93018362,2021-08-07,2021,August,2021-Aug,Not Recyclable
2.773095662,145.3097159,7409.136545,11.72530894,337.1193956,433.4997344,10.790071,66.17982305,3.901021447,0,47.26452323,2021-08-07,2021,August,2021-Aug,Not Recyclable
7.086218568,149.5372206,27688.00243,8.370056392,284.5168773,288.8840514,16.08753593,62.91397684,3.956468594,0,48.2337709,2021-08-08,2021,August,2021-Aug,Not Recyclable
6.037640578,169.9811105,29533.55896,5.559033753,333.1984219,380.1411893,17.44618491,75.45283406,2.874643719,0,49.44435169,2021-08-08,2021,August,2021-Aug,Not Recyclable
7.025504335,205.4005291,21884.53851,7.276064918,304.7322035,442.4055402,15.84374365,65.58033765,2.941555123,0,47.39259248,2021-08-09,2021,August,2021-Aug,Not Recyclable
6.647240607,250.2157203,24539.81767,2.427387844,358.5477365,339.3614381,15.66528725,59.68207921,3.053915164,1,46.77568047,2021-08-09,2021,August,2021-Aug,Recyclable
7.086218568,158.1898024,21716.71834,5.845560471,333.1984219,479.0079058,19.07179269,80.56983075,3.537500509,0,50.92995895,2021-08-09,2021,August,2021-Aug,Not Recyclable
3.696436543,229.9381379,16892.61102,6.811308386,323.4047487,456.4672735,10.39927265,46.72284511,5.38663431,0,46.25684084,2021-08-09,2021,August,2021-Aug,Not Recyclable
7.527892944,193.1972932,19019.15306,7.73917487,377.4906767,597.2920686,9.243539121,45.77614757,4.240580764,0,45.51045153,2021-08-09,2021,August,2021-Aug,Not Recyclable
7.821639582,247.8626293,14609.71753,6.684015158,322.7780308,275.6983856,11.90323877,95.15271639,4.585474595,0,47.96608145,2021-08-09,2021,August,2021-Aug,Not Recyclable
5.574799534,194.0648772,31795.21304,8.103077355,327.4245949,431.903886,11.29905251,55.75480371,3.763497825,0,50.4353102,2021-08-11,2021,August,2021-Aug,Not Recyclable
6.867521704,182.6721689,20247.20103,6.867072505,330.8056517,420.3334571,17.95282209,60.06879954,4.837268004,0,45.43251619,2021-08-11,2021,August,2021-Aug,Not Recyclable
7.846057926,224.0588768,23264.10997,5.922367041,300.4026201,387.9713358,13.40673745,43.07518647,2.487968647,0,42.92300366,2021-08-11,2021,August,2021-Aug,Not Recyclable
9.631395905,236.8902786,26944.29792,5.293547681,334.3584567,378.881645,12.55713435,85.96293974,3.158926931,0,53.59510926,2021-08-11,2021,August,2021-Aug,Not Recyclable
6.059152235,176.3940815,38367.95076,7.104058743,277.6356019,291.2089297,19.15051587,81.45229171,6.078419044,0,55.82071125,2021-08-11,2021,August,2021-Aug,Not Recyclable
7.086218568,139.1697436,33784.82623,9.640520475,275.3319596,499.4281332,13.66448534,70.36836372,4.678745035,1,53.50861419,2021-08-12,2021,August,2021-Aug,Recyclable
7.086218568,253.7602086,9958.719037,4.147837684,333.1984219,365.2185636,11.26951443,59.62184415,2.764310015,0,45.305427,2021-08-12,2021,August,2021-Aug,Not Recyclable
9.527765859,198.1714598,24683.25223,5.733241436,327.9336346,397.3555824,16.03764808,30.81311796,4.177135926,0,44.45628862,2021-08-12,2021,August,2021-Aug,Not Recyclable
7.784529737,191.3114901,20506.70962,5.495709109,333.1984219,446.0249825,8.972393107,56.94262123,5.286446513,0,46.80793062,2021-08-13,2021,August,2021-Aug,Not Recyclable
8.303663463,216.4841292,28909.56284,6.923535934,295.4193121,511.3406306,15.97387051,79.6114073,4.231468315,0,55.91594291,2021-08-13,2021,August,2021-Aug,Not Recyclable
7.669507741,228.5445111,15824.49661,8.041923944,314.4827452,424.1518506,18.10005377,56.0694371,3.968440955,0,49.11926957,2021-08-13,2021,August,2021-Aug,Not Recyclable
7.086218568,223.4431113,36290.74611,9.380013284,333.4451998,373.9201602,16.52049596,64.69669078,3.817778953,0,54.76317482,2021-08-13,2021,August,2021-Aug,Not Recyclable
8.326349854,213.8748579,35477.76664,8.36413102,346.7870025,569.1032945,17.4664673,62.79290484,4.395284863,0,63.90624303,2021-08-14,2021,August,2021-Aug,Not Recyclable
7.828819147,221.6535683,40483.39422,5.67165297,302.354274,563.5215381,11.4329681,51.98651761,4.536459601,1,51.8538426,2021-08-14,2021,August,2021-Aug,Recyclable
